
5 
1.635000 , 1510595230131354 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230131982 , 423 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230132608 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230133233 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230133859 , 329 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230134484 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230135113 , 356 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230135735 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230136360 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230136984 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230137655 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.543000 , 1510595230138281 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.281000 , 1510595230138907 , 393 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.978000 , 1510595230139533 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.637000 , 1510595230140160 , 330 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.267000 , 1510595230140786 , 420 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.005000 , 1510595230141414 , 353 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230142037 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230142662 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230143289 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230143961 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230144587 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230145211 , 275 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230145837 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230146461 , 331 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230147088 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.012000 , 1510595230147718 , 370 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.205000 , 1510595230148341 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.480000 , 1510595230149103 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.798000 , 1510595230149729 , 496 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.520000 , 1510595230151118 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230151746 , 440 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230152615 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230153366 , 496 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230153993 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230155040 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230155665 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230156486 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230157269 , 490 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.633000 , 1510595230157896 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.441000 , 1510595230158708 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.845000 , 1510595230159708 , 899 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.491000 , 1510595230160870 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.118000 , 1510595230161503 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230162333 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230163047 , 499 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230163679 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230164543 , 759 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230165175 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230166439 , 675 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230167069 , 380 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230167700 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.608000 , 1510595230169008 , 1095 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.608000 , 1510595230169639 , 424 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.303000 , 1510595230170520 , 287 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.614000 , 1510595230171372 , 669 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230172095 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230172722 , 343 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230174036 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230174665 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230175728 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230176355 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230177175 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.584000 , 1510595230178018 , 743 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.337000 , 1510595230178644 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.343000 , 1510595230180410 , 1677 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.027000 , 1510595230181182 , 665 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230181812 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230182933 , 797 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230183566 , 373 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230184614 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230185244 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230186067 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230186909 , 736 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230187541 , 290 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.157000 , 1510595230188235 , 589 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.423000 , 1510595230188865 , 290 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.077000 , 1510595230189662 , 690 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.450000 , 1510595230190612 , 848 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230191252 , 451 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230191882 , 385 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230192509 , 413 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230193133 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230193752 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230194377 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230194998 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230195625 , 294 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230196251 , 356 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230196875 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230197496 , 471 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.486000 , 1510595230198201 , 496 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.218000 , 1510595230198827 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.906000 , 1510595230199538 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.558000 , 1510595230200207 , 459 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.182000 , 1510595230200844 , 297 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230201468 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230202091 , 367 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230202732 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230203359 , 343 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230203985 , 294 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230204614 , 528 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230205238 , 353 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230205867 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230206528 , 451 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230207149 , 358 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.038000 , 1510595230207775 , 465 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.261000 , 1510595230208402 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.547000 , 1510595230209028 , 309 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.872000 , 1510595230209655 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.229000 , 1510595230210295 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.577000 , 1510595230211034 , 580 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230211661 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230212289 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230212915 , 512 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230213534 , 344 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230214160 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230214781 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230215405 , 349 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230216045 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230216693 , 328 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230217321 , 339 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.606000 , 1510595230217948 , 294 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.383000 , 1510595230218574 , 341 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.095000 , 1510595230219199 , 366 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.767000 , 1510595230219827 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230222214 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230222938 , 443 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230223564 , 312 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230224943 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230225691 , 478 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230226321 , 276 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230227130 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.111000 , 1510595230227757 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.370000 , 1510595230228497 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.673000 , 1510595230229375 , 440 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.012000 , 1510595230230002 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.636000 , 1510595230230883 , 501 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230232503 , 592 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230233132 , 392 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230233761 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230234696 , 614 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230235322 , 376 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230235969 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230236595 , 451 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230237221 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.533000 , 1510595230238243 , 648 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.270000 , 1510595230238872 , 372 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.965000 , 1510595230239497 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.252000 , 1510595230240642 , 566 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.002000 , 1510595230241271 , 323 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230242250 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230243434 , 1083 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230244265 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230244892 , 357 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230245857 , 864 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230246482 , 370 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230247108 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.014000 , 1510595230247839 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.212000 , 1510595230248463 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.807000 , 1510595230249279 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.159000 , 1510595230250117 , 739 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230252775 , 2340 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230253403 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230254028 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230255069 , 721 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230255696 , 370 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230256320 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230257012 , 592 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.628000 , 1510595230257636 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.149000 , 1510595230258645 , 683 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.828000 , 1510595230259269 , 426 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.473000 , 1510595230259894 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.103000 , 1510595230260610 , 616 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230261236 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230263744 , 2404 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230264371 , 286 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230265049 , 578 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230265894 , 744 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230266521 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230267214 , 512 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.321000 , 1510595230268057 , 429 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.616000 , 1510595230268684 , 289 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.949000 , 1510595230269374 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.618000 , 1510595230270311 , 560 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.618000 , 1510595230270960 , 550 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230271667 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230272429 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230273213 , 683 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230273839 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230274597 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230275262 , 566 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230275888 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230276933 , 682 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.575000 , 1510595230277560 , 330 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.324000 , 1510595230278186 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.027000 , 1510595230279330 , 498 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.691000 , 1510595230279957 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.020000 , 1510595230280858 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230281489 , 288 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230282163 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230282924 , 580 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230283523 , 359 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230284180 , 293 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230284805 , 471 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230285497 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230286485 , 887 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.001000 , 1510595230287110 , 439 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.166000 , 1510595230287748 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.434000 , 1510595230288375 , 366 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.745000 , 1510595230289000 , 347 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.091000 , 1510595230289628 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.465000 , 1510595230290248 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230290875 , 415 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230291500 , 522 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230292127 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230292871 , 319 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230293497 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230294191 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230294823 , 303 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230295452 , 458 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230296079 , 290 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230296729 , 308 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230297351 , 477 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.476000 , 1510595230297976 , 342 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.206000 , 1510595230298585 , 281 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.892000 , 1510595230299213 , 351 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.542000 , 1510595230299841 , 291 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.166000 , 1510595230300483 , 542 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230301110 , 363 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230301741 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230302368 , 350 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230302995 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230303980 , 539 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230304607 , 375 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230305233 , 278 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230306273 , 563 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.000000 , 1510595230306899 , 368 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.042000 , 1510595230307524 , 280 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.271000 , 1510595230308150 , 470 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.558000 , 1510595230308775 , 444 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.244000 , 1510595230309737 , 649 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.585000 , 1510595230310560 , 368 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230311496 , 285 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230312163 , 501 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230313146 , 877 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.639000 , 1510595230314030 , 283 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230314656 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230315472 , 277 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230316181 , 496 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.640000 , 1510595230316808 , 282 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.601000 , 1510595230317780 , 872 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.373000 , 1510595230318406 , 380 , 1.640000 , 0.220000 , 1.640000 , 313.240417
1.084000 , 1510595230319035 , 295 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.755000 , 1510595230319688 , 284 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.052000 , 1510595230320316 , 279 , 1.640000 , 0.220000 , 1.640000 , 313.240417
0.052000 , 1510595230320942 , 383 , 1.640000 , 0.220000 , 1.640000 , 313.240417
